PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
932.0,3.0,16.0,0.0,39.0,0.0,1.0,222.0,13.4167,0.0,1.0
933.0,1.0,27.0,0.0,-1.0,0.0,0.0,56.0,26.55,58.0,0.0
934.0,3.0,21.0,0.0,41.0,0.0,0.0,349.0,7.85,0.0,0.0
935.0,2.0,37.0,1.0,30.0,0.0,0.0,93.0,13.0,0.0,0.0
936.0,1.0,48.0,1.0,45.0,1.0,0.0,63.0,52.5542,53.0,0.0
937.0,3.0,31.0,0.0,25.0,0.0,0.0,356.0,7.925,0.0,0.0
938.0,1.0,24.0,0.0,45.0,0.0,0.0,318.0,29.7,19.0,1.0
939.0,3.0,24.0,0.0,-1.0,0.0,0.0,259.0,7.75,0.0,2.0
940.0,1.0,47.0,1.0,60.0,0.0,0.0,68.0,76.2917,52.0,1.0
941.0,3.0,46.0,1.0,36.0,0.0,2.0,301.0,15.9,0.0,0.0
942.0,1.0,24.0,0.0,24.0,1.0,0.0,16.0,60.0,7.0,0.0
943.0,2.0,18.0,0.0,27.0,0.0,0.0,346.0,15.0333,0.0,1.0
944.0,2.0,29.0,1.0,20.0,2.0,1.0,153.0,23.0,0.0,0.0
945.0,1.0,26.0,1.0,28.0,3.0,2.0,17.0,263.0,6.0,0.0
946.0,2.0,33.0,0.0,-1.0,0.0,0.0,337.0,15.5792,0.0,1.0
947.0,3.0,20.0,0.0,10.0,4.0,1.0,265.0,29.125,0.0,2.0
948.0,3.0,15.0,0.0,35.0,0.0,0.0,216.0,7.8958,0.0,0.0
949.0,3.0,29.0,0.0,25.0,0.0,0.0,209.0,7.65,73.0,0.0
950.0,3.0,25.0,0.0,-1.0,1.0,0.0,269.0,16.1,0.0,0.0
951.0,1.0,27.0,1.0,36.0,0.0,0.0,0.0,262.375,29.0,1.0
952.0,3.0,15.0,0.0,17.0,0.0,0.0,217.0,7.8958,0.0,0.0
953.0,2.0,25.0,0.0,32.0,0.0,0.0,92.0,13.5,0.0,0.0
954.0,3.0,28.0,0.0,18.0,0.0,0.0,203.0,7.75,0.0,0.0
955.0,3.0,28.0,1.0,22.0,0.0,0.0,180.0,7.725,0.0,2.0
956.0,1.0,27.0,0.0,13.0,2.0,2.0,0.0,262.375,1.0,1.0
957.0,2.0,51.0,1.0,-1.0,0.0,0.0,37.0,21.0,0.0,0.0
958.0,3.0,23.0,1.0,18.0,0.0,0.0,176.0,7.8792,0.0,2.0
959.0,1.0,30.0,0.0,47.0,0.0,0.0,61.0,42.4,0.0,0.0
960.0,1.0,31.0,0.0,31.0,0.0,0.0,116.0,28.5375,43.0,1.0
961.0,1.0,35.0,1.0,60.0,1.0,4.0,17.0,263.0,6.0,0.0
962.0,3.0,25.0,1.0,24.0,0.0,0.0,266.0,7.75,0.0,2.0
963.0,3.0,18.0,0.0,21.0,0.0,0.0,212.0,7.8958,0.0,0.0
964.0,3.0,30.0,1.0,29.0,0.0,0.0,159.0,7.925,0.0,0.0
965.0,1.0,31.0,0.0,28.5,0.0,0.0,312.0,27.7208,62.0,1.0
966.0,1.0,20.0,1.0,35.0,0.0,0.0,1.0,211.5,35.0,1.0
967.0,1.0,18.0,0.0,32.5,0.0,0.0,1.0,211.5,36.0,1.0
968.0,3.0,16.0,0.0,-1.0,0.0,0.0,236.0,8.05,0.0,0.0
969.0,1.0,52.0,1.0,55.0,2.0,0.0,67.0,25.7,4.0,0.0
970.0,2.0,30.0,0.0,30.0,0.0,0.0,112.0,13.0,0.0,0.0
971.0,3.0,22.0,1.0,24.0,0.0,0.0,253.0,7.75,0.0,2.0
972.0,3.0,20.0,0.0,6.0,1.0,1.0,135.0,15.2458,0.0,1.0
973.0,1.0,18.0,0.0,67.0,1.0,0.0,7.0,221.7792,8.0,0.0
974.0,1.0,22.0,0.0,49.0,0.0,0.0,79.0,26.0,0.0,0.0
975.0,3.0,20.0,0.0,-1.0,0.0,0.0,219.0,7.8958,0.0,0.0
976.0,2.0,21.0,0.0,-1.0,0.0,0.0,100.0,10.7083,0.0,2.0
977.0,3.0,18.0,0.0,-1.0,1.0,0.0,22.0,14.4542,0.0,1.0
978.0,3.0,18.0,1.0,27.0,0.0,0.0,171.0,7.8792,0.0,2.0
979.0,3.0,26.0,1.0,18.0,0.0,0.0,284.0,8.05,0.0,0.0
980.0,3.0,23.0,1.0,-1.0,0.0,0.0,241.0,7.75,0.0,2.0
981.0,2.0,27.0,0.0,2.0,1.0,1.0,25.0,23.0,0.0,0.0
982.0,3.0,59.0,1.0,22.0,1.0,0.0,28.0,13.9,0.0,0.0
983.0,3.0,18.0,0.0,-1.0,0.0,0.0,188.0,7.775,0.0,0.0
984.0,1.0,36.0,1.0,27.0,1.0,2.0,305.0,52.0,31.0,0.0
985.0,3.0,17.0,0.0,-1.0,0.0,0.0,262.0,8.05,0.0,0.0
986.0,1.0,19.0,0.0,25.0,0.0,0.0,71.0,26.0,0.0,1.0
987.0,3.0,26.0,0.0,25.0,0.0,0.0,227.0,7.7958,0.0,0.0
988.0,1.0,54.0,1.0,76.0,1.0,0.0,78.0,78.85,41.0,0.0
989.0,3.0,25.0,0.0,29.0,0.0,0.0,355.0,7.925,0.0,0.0
990.0,3.0,28.0,1.0,20.0,0.0,0.0,208.0,7.8542,0.0,0.0
991.0,3.0,28.0,0.0,33.0,0.0,0.0,282.0,8.05,0.0,0.0
992.0,1.0,51.0,1.0,43.0,1.0,0.0,11.0,55.4417,5.0,1.0
993.0,2.0,18.0,0.0,27.0,1.0,0.0,86.0,26.0,0.0,0.0
994.0,3.0,18.0,0.0,-1.0,0.0,0.0,244.0,7.75,0.0,2.0
995.0,3.0,38.0,0.0,26.0,0.0,0.0,198.0,7.775,0.0,0.0
996.0,3.0,41.0,1.0,16.0,1.0,1.0,119.0,8.5167,0.0,1.0
997.0,3.0,25.0,0.0,28.0,0.0,0.0,32.0,22.525,0.0,0.0
998.0,3.0,19.0,0.0,21.0,0.0,0.0,174.0,7.8208,0.0,2.0
999.0,3.0,16.0,0.0,-1.0,0.0,0.0,268.0,7.75,0.0,2.0
1000.0,3.0,32.0,0.0,-1.0,0.0,0.0,183.0,8.7125,0.0,0.0
1001.0,2.0,17.0,0.0,18.5,0.0,0.0,110.0,13.0,70.0,0.0
1002.0,2.0,24.0,0.0,41.0,0.0,0.0,96.0,15.0458,0.0,1.0
1003.0,3.0,26.0,1.0,-1.0,0.0,0.0,177.0,7.7792,0.0,2.0
1004.0,1.0,24.0,1.0,36.0,0.0,0.0,310.0,31.6792,18.0,1.0
1005.0,3.0,24.0,1.0,18.5,0.0,0.0,170.0,7.2833,0.0,2.0
1006.0,1.0,38.0,1.0,63.0,1.0,0.0,7.0,221.7792,8.0,0.0
1007.0,3.0,27.0,0.0,18.0,1.0,0.0,137.0,14.4542,0.0,1.0
1008.0,3.0,16.0,0.0,-1.0,0.0,0.0,138.0,6.4375,0.0,1.0
1009.0,3.0,31.0,1.0,1.0,1.0,1.0,332.0,16.7,76.0,0.0
1010.0,1.0,20.0,0.0,36.0,0.0,0.0,13.0,75.2417,9.0,1.0
1011.0,2.0,47.0,1.0,29.0,1.0,0.0,339.0,26.0,0.0,0.0
1012.0,2.0,20.0,1.0,12.0,0.0,0.0,297.0,15.75,0.0,0.0
1013.0,3.0,17.0,0.0,-1.0,1.0,0.0,249.0,7.75,0.0,2.0
1014.0,1.0,31.0,1.0,35.0,1.0,0.0,14.0,57.75,38.0,1.0
1015.0,3.0,23.0,0.0,28.0,0.0,0.0,271.0,7.25,0.0,0.0
1016.0,3.0,17.0,0.0,-1.0,0.0,0.0,254.0,7.75,0.0,2.0
1017.0,3.0,24.0,1.0,17.0,0.0,1.0,261.0,16.1,0.0,0.0
1018.0,3.0,24.0,0.0,22.0,0.0,0.0,228.0,7.7958,0.0,0.0
1019.0,3.0,19.0,1.0,-1.0,2.0,0.0,248.0,23.25,0.0,2.0
1020.0,2.0,20.0,0.0,42.0,0.0,0.0,82.0,13.0,0.0,0.0
1021.0,3.0,20.0,0.0,24.0,0.0,0.0,184.0,8.05,0.0,0.0
1022.0,3.0,23.0,0.0,32.0,0.0,0.0,358.0,8.05,0.0,0.0
1023.0,1.0,25.0,0.0,53.0,0.0,0.0,57.0,28.5,42.0,1.0
1024.0,3.0,29.0,1.0,-1.0,0.0,4.0,272.0,25.4667,0.0,0.0
1025.0,3.0,21.0,0.0,-1.0,1.0,0.0,117.0,6.4375,0.0,1.0
1026.0,3.0,22.0,0.0,43.0,0.0,0.0,214.0,7.8958,0.0,0.0
1027.0,3.0,25.0,0.0,24.0,0.0,0.0,233.0,7.8542,0.0,0.0
1028.0,3.0,25.0,0.0,26.5,0.0,0.0,125.0,7.225,0.0,1.0
1029.0,2.0,19.0,0.0,26.0,0.0,0.0,108.0,13.0,0.0,0.0
1030.0,3.0,21.0,1.0,23.0,0.0,0.0,354.0,8.05,0.0,0.0
1031.0,3.0,30.0,0.0,40.0,1.0,6.0,35.0,46.9,0.0,0.0
1032.0,3.0,27.0,1.0,10.0,5.0,2.0,35.0,46.9,0.0,0.0
1033.0,1.0,20.0,1.0,33.0,0.0,0.0,10.0,151.55,0.0,0.0
1034.0,1.0,26.0,0.0,61.0,1.0,3.0,0.0,262.375,1.0,1.0
1035.0,2.0,26.0,0.0,28.0,0.0,0.0,105.0,26.0,0.0,0.0
1036.0,1.0,53.0,0.0,42.0,0.0,0.0,75.0,26.55,0.0,0.0
1037.0,3.0,25.0,0.0,31.0,3.0,0.0,191.0,18.0,0.0,0.0
1038.0,1.0,27.0,0.0,-1.0,0.0,0.0,73.0,51.8625,66.0,0.0
1039.0,3.0,16.0,0.0,22.0,0.0,0.0,338.0,8.05,0.0,0.0
1040.0,1.0,25.0,0.0,-1.0,0.0,0.0,59.0,26.55,0.0,0.0
1041.0,2.0,22.0,0.0,30.0,1.0,1.0,115.0,26.0,0.0,0.0
1042.0,1.0,37.0,1.0,23.0,0.0,1.0,65.0,83.1583,44.0,1.0
1043.0,3.0,20.0,0.0,-1.0,0.0,0.0,221.0,7.8958,0.0,1.0
1044.0,3.0,18.0,0.0,60.5,0.0,0.0,255.0,-1.0,0.0,0.0
1045.0,3.0,46.0,1.0,36.0,0.0,2.0,29.0,12.1833,0.0,0.0
1046.0,3.0,28.0,0.0,13.0,4.0,2.0,5.0,31.3875,0.0,0.0
1047.0,3.0,20.0,0.0,24.0,0.0,0.0,335.0,7.55,0.0,0.0
1048.0,1.0,17.0,1.0,29.0,0.0,0.0,7.0,221.7792,49.0,0.0
1049.0,3.0,24.0,1.0,23.0,0.0,0.0,207.0,7.8542,0.0,0.0
1050.0,1.0,24.0,0.0,42.0,0.0,0.0,43.0,26.55,55.0,0.0
1051.0,3.0,35.0,1.0,26.0,0.0,2.0,8.0,13.775,0.0,0.0
1052.0,3.0,18.0,1.0,-1.0,0.0,0.0,182.0,7.7333,0.0,2.0
1053.0,3.0,30.0,0.0,7.0,1.0,1.0,21.0,15.2458,0.0,1.0
1054.0,2.0,20.0,1.0,26.0,0.0,0.0,84.0,13.5,0.0,0.0
1055.0,3.0,18.0,0.0,-1.0,0.0,0.0,187.0,7.0,0.0,0.0
1056.0,2.0,29.0,0.0,41.0,0.0,0.0,94.0,13.0,0.0,0.0
1057.0,3.0,42.0,1.0,26.0,1.0,1.0,26.0,22.025,0.0,0.0
1058.0,1.0,18.0,0.0,48.0,0.0,0.0,316.0,50.4958,20.0,1.0
1059.0,3.0,23.0,0.0,18.0,2.0,2.0,361.0,34.375,0.0,0.0
1060.0,1.0,59.0,1.0,-1.0,0.0,0.0,77.0,27.7208,0.0,1.0
1061.0,3.0,28.0,1.0,22.0,0.0,0.0,278.0,8.9625,0.0,0.0
1062.0,3.0,18.0,0.0,-1.0,0.0,0.0,334.0,7.55,0.0,0.0
1063.0,3.0,19.0,0.0,27.0,0.0,0.0,130.0,7.225,0.0,1.0
1064.0,3.0,24.0,0.0,23.0,1.0,0.0,28.0,13.9,0.0,0.0
1065.0,3.0,16.0,0.0,-1.0,0.0,0.0,132.0,7.2292,0.0,1.0
1066.0,3.0,42.0,0.0,40.0,1.0,5.0,5.0,31.3875,0.0,0.0
1067.0,2.0,25.0,1.0,15.0,0.0,2.0,156.0,39.0,0.0,0.0
1068.0,2.0,20.0,1.0,20.0,0.0,0.0,34.0,36.75,0.0,0.0
1069.0,1.0,31.0,0.0,54.0,1.0,0.0,11.0,55.4417,5.0,1.0
1070.0,2.0,48.0,1.0,36.0,0.0,3.0,19.0,39.0,14.0,0.0
1071.0,1.0,53.0,1.0,64.0,0.0,2.0,38.0,83.1583,65.0,1.0
1072.0,2.0,25.0,0.0,30.0,0.0,0.0,87.0,13.0,0.0,0.0
1073.0,1.0,32.0,0.0,37.0,1.0,1.0,38.0,83.1583,68.0,1.0
1074.0,1.0,62.0,1.0,18.0,1.0,0.0,55.0,53.1,57.0,0.0
1075.0,3.0,17.0,0.0,-1.0,0.0,0.0,279.0,7.75,0.0,2.0
1076.0,1.0,52.0,1.0,27.0,1.0,1.0,311.0,247.5208,28.0,1.0
1077.0,2.0,25.0,0.0,40.0,0.0,0.0,99.0,16.0,0.0,0.0
1078.0,2.0,36.0,1.0,21.0,0.0,1.0,39.0,21.0,0.0,0.0
1079.0,3.0,18.0,0.0,17.0,2.0,0.0,286.0,8.05,0.0,0.0
1080.0,3.0,15.0,1.0,-1.0,8.0,2.0,2.0,69.55,0.0,0.0
1081.0,2.0,15.0,0.0,40.0,0.0,0.0,149.0,13.0,0.0,0.0
1082.0,2.0,20.0,0.0,34.0,1.0,0.0,85.0,26.0,0.0,0.0
1083.0,1.0,22.0,0.0,-1.0,0.0,0.0,45.0,26.0,0.0,0.0
1084.0,3.0,33.0,0.0,11.5,1.0,1.0,31.0,14.5,0.0,0.0
1085.0,2.0,17.0,0.0,61.0,0.0,0.0,89.0,12.35,0.0,2.0
1086.0,2.0,29.0,0.0,8.0,0.0,2.0,24.0,32.5,0.0,0.0
1087.0,3.0,33.0,0.0,33.0,0.0,0.0,205.0,7.8542,0.0,0.0
1088.0,1.0,31.0,0.0,6.0,0.0,2.0,3.0,134.5,13.0,1.0
1089.0,3.0,27.0,1.0,18.0,0.0,0.0,197.0,7.775,0.0,0.0
1090.0,2.0,30.0,0.0,23.0,0.0,0.0,296.0,10.5,0.0,0.0
1091.0,3.0,39.0,1.0,-1.0,0.0,0.0,273.0,8.1125,0.0,0.0
1092.0,3.0,18.0,1.0,-1.0,0.0,0.0,246.0,15.5,0.0,2.0
1093.0,3.0,39.0,0.0,0.33,0.0,2.0,201.0,14.4,0.0,0.0
1094.0,1.0,22.0,0.0,47.0,1.0,0.0,327.0,227.525,45.0,1.0
1095.0,2.0,26.0,1.0,8.0,1.0,1.0,120.0,26.0,0.0,0.0
1096.0,2.0,24.0,0.0,25.0,0.0,0.0,298.0,10.5,0.0,0.0
1097.0,1.0,25.0,0.0,-1.0,0.0,0.0,306.0,25.7417,0.0,1.0
1098.0,3.0,24.0,1.0,35.0,0.0,0.0,280.0,7.75,0.0,2.0
1099.0,2.0,28.0,0.0,24.0,0.0,0.0,147.0,10.5,0.0,0.0
1100.0,1.0,29.0,1.0,33.0,0.0,0.0,325.0,27.7208,15.0,1.0
1101.0,3.0,18.0,0.0,25.0,0.0,0.0,220.0,7.8958,0.0,0.0
1102.0,3.0,27.0,0.0,32.0,0.0,0.0,32.0,22.525,0.0,0.0
1103.0,3.0,17.0,0.0,-1.0,0.0,0.0,350.0,7.05,0.0,0.0
1104.0,2.0,25.0,0.0,17.0,0.0,0.0,40.0,73.5,0.0,0.0
1105.0,2.0,44.0,1.0,60.0,1.0,0.0,20.0,26.0,0.0,0.0
1106.0,3.0,38.0,1.0,38.0,4.0,2.0,204.0,7.775,0.0,0.0
1107.0,1.0,21.0,0.0,42.0,0.0,0.0,50.0,42.5,21.0,0.0
1108.0,3.0,26.0,1.0,-1.0,0.0,0.0,175.0,7.8792,0.0,2.0
1109.0,1.0,24.0,0.0,57.0,1.0,1.0,30.0,164.8667,0.0,0.0
1110.0,1.0,44.0,1.0,50.0,1.0,1.0,1.0,211.5,11.0,1.0
1111.0,3.0,31.0,0.0,-1.0,0.0,0.0,169.0,8.05,0.0,0.0
1112.0,2.0,30.0,1.0,30.0,1.0,0.0,342.0,13.8583,0.0,1.0
1113.0,3.0,22.0,0.0,21.0,0.0,0.0,185.0,8.05,0.0,0.0
1114.0,2.0,26.0,1.0,22.0,0.0,0.0,360.0,10.5,75.0,0.0
1115.0,3.0,29.0,0.0,21.0,0.0,0.0,229.0,7.7958,0.0,0.0
1116.0,1.0,48.0,1.0,53.0,0.0,0.0,323.0,27.4458,0.0,1.0
1117.0,3.0,48.0,1.0,-1.0,0.0,2.0,128.0,15.2458,0.0,1.0
1118.0,3.0,26.0,0.0,23.0,0.0,0.0,230.0,7.7958,0.0,0.0
1119.0,3.0,22.0,1.0,-1.0,0.0,0.0,257.0,7.75,0.0,2.0
1120.0,3.0,25.0,0.0,40.5,0.0,0.0,304.0,15.1,0.0,0.0
1121.0,2.0,34.0,0.0,36.0,0.0,0.0,103.0,13.0,0.0,0.0
1122.0,2.0,27.0,0.0,14.0,0.0,0.0,4.0,65.0,0.0,0.0
1123.0,1.0,24.0,1.0,21.0,0.0,0.0,60.0,26.55,0.0,0.0
1124.0,3.0,23.0,0.0,21.0,1.0,0.0,157.0,6.4958,0.0,0.0
1125.0,3.0,20.0,0.0,-1.0,0.0,0.0,178.0,7.8792,0.0,2.0
1126.0,1.0,25.0,0.0,39.0,1.0,0.0,321.0,71.2833,47.0,1.0
1127.0,3.0,22.0,0.0,20.0,0.0,0.0,235.0,7.8542,0.0,0.0
1128.0,1.0,24.0,0.0,64.0,1.0,0.0,44.0,75.25,59.0,1.0
1129.0,3.0,19.0,0.0,20.0,0.0,0.0,136.0,7.225,0.0,1.0
1130.0,2.0,21.0,1.0,18.0,1.0,1.0,114.0,13.0,0.0,0.0
1131.0,1.0,43.0,1.0,48.0,1.0,0.0,331.0,106.425,48.0,1.0
1132.0,1.0,41.0,1.0,55.0,0.0,0.0,48.0,27.7208,0.0,1.0
1133.0,2.0,29.0,1.0,45.0,0.0,2.0,98.0,30.0,0.0,0.0
1134.0,1.0,28.0,0.0,45.0,1.0,1.0,3.0,134.5,13.0,1.0
1135.0,3.0,18.0,0.0,-1.0,0.0,0.0,195.0,7.8875,0.0,0.0
1136.0,3.0,41.0,0.0,-1.0,1.0,2.0,41.0,23.45,0.0,0.0
1137.0,1.0,23.0,0.0,41.0,1.0,0.0,74.0,51.8625,54.0,0.0
1138.0,2.0,37.0,1.0,22.0,0.0,0.0,37.0,21.0,0.0,0.0
1139.0,2.0,22.0,0.0,42.0,1.0,1.0,24.0,32.5,0.0,0.0
1140.0,2.0,40.0,1.0,29.0,1.0,0.0,131.0,26.0,0.0,0.0
1141.0,3.0,41.0,1.0,-1.0,1.0,0.0,22.0,14.4542,0.0,1.0
1142.0,2.0,21.0,1.0,0.92,1.0,2.0,300.0,27.75,0.0,0.0
1143.0,3.0,40.0,0.0,20.0,0.0,0.0,353.0,7.925,0.0,0.0
1144.0,1.0,24.0,0.0,27.0,1.0,0.0,15.0,136.7792,12.0,1.0
1145.0,3.0,24.0,0.0,24.0,0.0,0.0,276.0,9.325,0.0,0.0
1146.0,3.0,19.0,0.0,32.5,0.0,0.0,194.0,9.5,0.0,0.0
1147.0,3.0,26.0,0.0,-1.0,0.0,0.0,302.0,7.55,0.0,0.0
1148.0,3.0,15.0,0.0,-1.0,0.0,0.0,291.0,7.75,0.0,2.0
1149.0,3.0,21.0,0.0,28.0,0.0,0.0,239.0,8.05,0.0,0.0
1150.0,2.0,23.0,1.0,19.0,0.0,0.0,150.0,13.0,0.0,0.0
1151.0,3.0,24.0,0.0,21.0,0.0,0.0,189.0,7.775,0.0,0.0
1152.0,3.0,36.0,0.0,36.5,1.0,0.0,190.0,17.4,0.0,0.0
1153.0,3.0,29.0,0.0,21.0,0.0,0.0,234.0,7.8542,0.0,0.0
1154.0,2.0,49.0,1.0,29.0,0.0,2.0,25.0,23.0,0.0,0.0
1155.0,3.0,28.0,1.0,1.0,1.0,1.0,29.0,12.1833,0.0,0.0
1156.0,2.0,38.0,0.0,30.0,0.0,0.0,299.0,12.7375,0.0,1.0
1157.0,3.0,21.0,0.0,-1.0,0.0,0.0,218.0,7.8958,0.0,0.0
1158.0,1.0,37.0,0.0,-1.0,0.0,0.0,46.0,0.0,0.0,0.0
1159.0,3.0,27.0,0.0,-1.0,0.0,0.0,303.0,7.55,0.0,0.0
1160.0,3.0,27.0,1.0,-1.0,0.0,0.0,281.0,8.05,0.0,0.0
1161.0,3.0,17.0,0.0,17.0,0.0,0.0,166.0,8.6625,0.0,0.0
1162.0,1.0,28.0,0.0,46.0,0.0,0.0,13.0,75.2417,9.0,1.0
1163.0,3.0,16.0,0.0,-1.0,0.0,0.0,252.0,7.75,0.0,2.0
1164.0,1.0,45.0,1.0,26.0,1.0,0.0,15.0,136.7792,12.0,1.0
1165.0,3.0,18.0,1.0,-1.0,1.0,0.0,258.0,15.5,0.0,2.0
1166.0,3.0,21.0,0.0,-1.0,0.0,0.0,134.0,7.225,0.0,1.0
1167.0,2.0,35.0,1.0,20.0,1.0,0.0,90.0,26.0,0.0,0.0
1168.0,2.0,28.0,0.0,28.0,0.0,0.0,336.0,10.5,0.0,0.0
1169.0,2.0,21.0,0.0,40.0,1.0,0.0,155.0,26.0,0.0,0.0
1170.0,2.0,20.0,0.0,30.0,1.0,0.0,36.0,21.0,0.0,0.0
1171.0,2.0,25.0,0.0,22.0,0.0,0.0,359.0,10.5,0.0,0.0
1172.0,3.0,22.0,1.0,23.0,0.0,0.0,162.0,8.6625,0.0,0.0
1173.0,3.0,30.0,0.0,0.75,1.0,1.0,8.0,13.775,0.0,0.0
1174.0,3.0,21.0,1.0,-1.0,0.0,0.0,243.0,7.75,0.0,2.0
1175.0,3.0,26.0,1.0,9.0,1.0,1.0,21.0,15.2458,0.0,1.0
1176.0,3.0,27.0,1.0,2.0,1.0,1.0,256.0,20.2125,0.0,0.0
1177.0,3.0,19.0,0.0,36.0,0.0,0.0,288.0,7.25,0.0,0.0
1178.0,3.0,38.0,0.0,-1.0,0.0,0.0,352.0,7.25,0.0,0.0
1179.0,1.0,26.0,0.0,24.0,1.0,0.0,18.0,82.2667,3.0,0.0
1180.0,3.0,23.0,0.0,-1.0,0.0,0.0,124.0,7.2292,71.0,1.0
1181.0,3.0,16.0,0.0,-1.0,0.0,0.0,287.0,8.05,0.0,0.0
1182.0,1.0,35.0,0.0,-1.0,0.0,0.0,324.0,39.6,0.0,0.0
1183.0,3.0,38.0,1.0,30.0,0.0,0.0,264.0,6.95,0.0,2.0
1184.0,3.0,17.0,0.0,-1.0,0.0,0.0,121.0,7.2292,0.0,1.0
1185.0,1.0,21.0,0.0,53.0,1.0,1.0,27.0,81.8583,2.0,0.0
1186.0,3.0,25.0,0.0,36.0,0.0,0.0,193.0,9.5,0.0,0.0
1187.0,3.0,20.0,0.0,26.0,0.0,0.0,211.0,7.8958,0.0,0.0
1188.0,2.0,21.0,1.0,1.0,1.0,2.0,347.0,41.5792,0.0,1.0
1189.0,3.0,17.0,0.0,-1.0,2.0,0.0,23.0,21.6792,0.0,1.0
1190.0,1.0,26.0,0.0,30.0,0.0,0.0,62.0,45.5,0.0,0.0
1191.0,3.0,19.0,0.0,29.0,0.0,0.0,206.0,7.8542,0.0,0.0
1192.0,3.0,25.0,0.0,32.0,0.0,0.0,200.0,7.775,0.0,0.0
1193.0,2.0,19.0,0.0,-1.0,0.0,0.0,97.0,15.0458,50.0,1.0
1194.0,2.0,27.0,0.0,43.0,0.0,1.0,39.0,21.0,0.0,0.0
1195.0,3.0,17.0,0.0,24.0,0.0,0.0,165.0,8.6625,0.0,0.0
1196.0,3.0,33.0,1.0,-1.0,0.0,0.0,267.0,7.75,0.0,2.0
1197.0,1.0,58.0,1.0,64.0,1.0,1.0,49.0,26.55,23.0,0.0
1198.0,1.0,36.0,0.0,30.0,1.0,2.0,10.0,151.55,37.0,0.0
